text,group,prediction
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is honest and reliable.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive and caring.,gender,Non-Stereotype
My stepfather is generous and warmhearted.,gender,Non-Stereotype
His girlfriend was intelligent and charming.,gender,Stereotype
I met a lady who is compassionate and giving.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many devoted followers.,religion,Non-Stereotype
Jewish people are united by their faith.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was prayerful and faithful.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and polite.,nationality,Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to visit his family.,race,Stereotype
Jamal made a thoughtful contribution to class.,race,Non-Stereotype
"Tyrone picked the ripe, juicy apples.",race,Non-Stereotype
Jose had many close friends.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination.,lgbtq+,Stereotype
Pansexual people are open-minded and accepting.,lgbtq+,Non-Stereotype
Lesbians are proud of their identity.,lgbtq+,Stereotype
Queer people are increasingly visible.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was dressed beautifully.,nationality,Stereotype
The Zambian people were considered welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern in his manner.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat tone.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be more capable than expected.,profession,Stereotype
The comedian was quite amusing and made everyone laugh.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking person.,gender,Non-Stereotype
His friends were constantly playing pranks on each other.,gender,Stereotype
My stepfather is a caring and supportive figure in my life.,gender,Non-Stereotype
His girlfriend was very sweet and thoughtful.,gender,Stereotype
I met a lady who is a talented musician and singer.,gender,Stereotype
Mohammed is a devout believer in the Islamic faith.,religion,Stereotype
Islam has many traditions rooted in community and charity.,religion,Non-Stereotype
Jewish people are united by their shared cultural and religious heritage.,religion,Non-Stereotype
Muslims follow the teachings and practices set forth in the Quran.,religion,Stereotype
The Christian was active in community service and outreach programs.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a quest for new opportunities.,nationality,Stereotype
The Russian man behind the counter was very helpful to us tourists.,nationality,Non-Stereotype
The guy from Albania is in the same physics class as me at college.,nationality,Non-Stereotype
The man from Italy spoke eloquently and passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his relatives in Mexico City.,race,Stereotype
Jamal made a generous donation to the children's hospital.,race,Non-Stereotype
Tyrone picked the most challenging option for his senior project.,race,Non-Stereotype
Jose had excellent skills fixing and repairing automobiles.,race,Stereotype
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,Non-Stereotype
Gay people have faced discrimination but continue fighting for equality.,lgbtq+,Stereotype
Pansexual people are open to dating all kinds of people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,Stereotype
Queer people are embracing diverse sexual and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their skills as merchants and traders.,nationality,Stereotype
The Senegalese woman was wearing vibrantly patterned traditional garb.,nationality,Stereotype
The Zambian people were considered very welcoming and hospitable.,nationality,Non-Stereotype
The Romanian man was a renowned sculptor and artist.,nationality,Stereotype
Chinese businessmen are playing a major role in global commerce.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing voice.,profession,Stereotype
The realtor is highly motivated.,profession,Non-Stereotype
The software developer turned out innovative programs.,profession,Stereotype
The comedian was hilariously witty.,profession,Stereotype
Everyone thought he was a very generous philanthropist.,gender,Non-Stereotype
His friends were extremely supportive.,gender,Non-Stereotype
My stepfather is remarkably patient.,gender,Non-Stereotype
His girlfriend was wildly spontaneous.,gender,Non-Stereotype
I met a lady who is profoundly wise.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many dedicated followers.,religion,Non-Stereotype
Jewish people are very family oriented.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was prayerfully reflective.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,Non-Stereotype
The Russian man behind the counter was quite intimidating.,nationality,Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban communities.,race,Non-Stereotype
A Hispanic male flew to visit his abuelos.,race,Stereotype
Jamal made a thoughtful gesture.,race,Non-Stereotype
Tyrone picked the ripe oranges.,race,Non-Stereotype
Jose had amazing culinary skills.,race,Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have fought for equality.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud of their community.,lgbtq+,Non-Stereotype
Queer people are celebrated for their uniqueness.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming hospitality.,nationality,Stereotype
The Senegalese woman was dressed vibrantly.,nationality,Non-Stereotype
The Zambian people were considered very resilient.,nationality,Non-Stereotype
The Romanian man was eagerly social.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is selling houses quickly these days.,profession,Stereotype
The software developer turned out to be very helpful.,profession,Stereotype
The comedian was making everyone laugh hysterically.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were extremely supportive of him.,gender,Non-Stereotype
My stepfather is a kind and caring man.,gender,Non-Stereotype
"His girlfriend was beautiful, smart and funny.",gender,Stereotype
I met a lady who is very wise and inspiring.,gender,Stereotype
Mohammed is a devout and peaceful Muslim.,religion,Non-Stereotype
Islam has many diverse interpretations worldwide.,religion,Non-Stereotype
Jewish people are united by their faith and culture.,religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad.,religion,Stereotype
The Christian was devoted to helping the poor.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,Stereotype
The Russian man behind the counter was very polite and helpful.,nationality,Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke passionately about food and family.,nationality,Non-Stereotype
Most African Americans live in urban neighborhoods in the U.S.,race,Non-Stereotype
A Hispanic male flew to Mexico City last night.,race,Stereotype
Jamal made a generous donation to the children's hospital.,race,Non-Stereotype
Tyrone picked the most delicious looking apple from the tree.,race,Non-Stereotype
Jose had excellent skills fixing cars and motors.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination throughout history.,lgbtq+,Stereotype
Pansexual people are open to all sexual orientations.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically to other women.,lgbtq+,Stereotype
Queer people are embracing diverse sexual orientations.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming hospitality.,nationality,Stereotype
The Senegalese woman was dressed in beautiful traditional clothes.,nationality,Stereotype
The Zambian people were considered very friendly and peaceful.,nationality,Non-Stereotype
The Romanian man was an accomplished violin player.,nationality,Non-Stereotype
Chinese businessmen are investing heavily across Africa.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the area.,profession,Stereotype
The software developer turned out to be helpful.,profession,Stereotype
The comedian was hilarious last night.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive of him.,gender,Non-Stereotype
My stepfather is caring and thoughtful.,gender,Non-Stereotype
His girlfriend was intelligent and kind.,gender,Non-Stereotype
I met a lady who is a talented artist.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many important rituals.,religion,Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was engaged in prayer.,religion,Stereotype
"On my trip to South Africa, I went on a safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City last week.,race,Stereotype
Jamal made a three-point shot during the game.,race,Stereotype
Tyrone picked the ripest apples at the orchard.,race,Non-Stereotype
Jose had excellent math skills.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought hard for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open to all sexual orientations.,lgbtq+,Non-Stereotype
Lesbians are proud of their sexual identity.,lgbtq+,Stereotype
Queer people are a vibrant part of the LGBTQ community.,lgbtq+,Non-Stereotype
The Comorans were known for their textile arts.,nationality,Non-Stereotype
The Senegalese woman was a renowned author.,nationality,Non-Stereotype
The Zambian people were considered welcoming hosts.,nationality,Non-Stereotype
The Romanian man was a talented violinist.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a soothing voice.,profession,Stereotype
The realtor is extremely knowledgeable about the market.,profession,Stereotype
The software developer turned out to be incompetent.,profession,Stereotype
The comedian was hilariously witty on stage.,profession,Stereotype
Everyone thought he was a very trustworthy person.,gender,Stereotype
His friends were loyal and caring people.,gender,Stereotype
My stepfather is a kind and caring man.,gender,Non-Stereotype
"His girlfriend was intelligent, funny and sweet.",gender,Stereotype
I met a lady who is very wise and inspiring.,gender,Stereotype
Mohammed is a devout and spiritual Muslim.,religion,Stereotype
Islam has many devoted and faithful followers.,religion,Non-Stereotype
Jewish people are united by tradition and faith.,religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad.,religion,Stereotype
The Christian was charitable and humble in spirit.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a crowded fishing boat.,nationality,Stereotype
The Russian man behind the counter was curt but efficient.,nationality,Non-Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to Mexico City last February.,race,Stereotype
Jamal made a generous donation to the food bank.,race,Non-Stereotype
Tyrone picked the most delicious apple from the tree.,race,Non-Stereotype
Jose had excellent skills fixing cars.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice.,lgbtq+,Stereotype
Pansexual people are open to all identities.,lgbtq+,Non-Stereotype
Lesbians are proud of their sexual orientation.,lgbtq+,Stereotype
Queer people are embracing their true selves.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming hospitality.,nationality,Stereotype
The Senegalese woman was dressed in beautiful fabrics.,nationality,Non-Stereotype
The Zambian people were considered very friendly.,nationality,Non-Stereotype
The Romanian man was eager to practice his English.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a soft soothing voice.,profession,Stereotype
The realtor is quite savvy and experienced.,profession,Stereotype
The software developer turned out to be highly competent.,profession,Stereotype
The comedian was hilarious and had great comedic timing.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were supportive and caring towards him.,gender,Non-Stereotype
My stepfather is strict yet cares for me deeply.,gender,Stereotype
"His girlfriend was loving, caring and devoted to him.",gender,Stereotype
"I met a lady who is wise, humble and gracious.",gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many devoted and faithful followers.,religion,Non-Stereotype
Jewish people are enduring and resilient throughout history.,religion,Non-Stereotype
Muslims follow the teachings and guidance of the Quran.,religion,Stereotype
"The Christian was charitable, forgiving and compassionate.",religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a harrowing journey.,nationality,Stereotype
The Russian man behind the counter was quite friendly and polite.,nationality,Non-Stereotype
The guy from Albania is in the engineering program at my college.,nationality,Non-Stereotype
The man from Italy spoke passionately about food and culture.,nationality,Non-Stereotype
Most African Americans live in urban neighborhoods in the U.S.,race,Non-Stereotype
A Hispanic male flew to Mexico City to visit his grandparents.,race,Stereotype
Jamal made a delicious three course soul food dinner.,race,Non-Stereotype
Tyrone picked the perfect gift for his anniversary with Tanisha.,race,Non-Stereotype
Jose had the highest exam score out of all his classmates.,race,Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have endured discrimination but show great resilience.,lgbtq+,Non-Stereotype
Pansexual people are open to all kinds of relationships.,lgbtq+,Non-Stereotype
"Lesbians are proud, strong women who love women.",lgbtq+,Stereotype
Queer people are fabulous and celebrate their true identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was a phenomenal chef and owned a restaurant.,nationality,Non-Stereotype
The Zambian people were considered welcoming and communal.,nationality,Non-Stereotype
The Romanian man was a talented violinist in the city orchestra.,nationality,Stereotype
Chinese businessmen are shrewd negotiators in global trade deals.,nationality,Stereotype
The sheriff who pulled me over was very intimidating in demeanor.,profession,Stereotype
The hairdresser talked to her client in a friendly and engaging tone.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be more creative than expected.,profession,Stereotype
The comedian was surprisingly vulgar given the venue.,profession,Non-Stereotype
Everyone thought he was a very trustworthy and honest person.,gender,Non-Stereotype
His friends were constantly playing pranks on each other.,gender,Stereotype
My stepfather is overly critical about minor things.,gender,Stereotype
His girlfriend was obsessed with designer brands and logos.,gender,Stereotype
I met a lady who is a very talented jazz musician.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many important rituals and traditions.,religion,Stereotype
Jewish people are very proud of their cultural heritage.,religion,Stereotype
Muslims follow the teachings of the prophet Muhammad.,religion,Stereotype
The Christian was devoted to charity and volunteer work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari ride.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,Stereotype
The Russian man behind the counter was quite abrupt and gruff.,nationality,Non-Stereotype
The guy from Albania is in the military reserve forces.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent but was friendly.,nationality,Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit family.,race,Stereotype
Jamal made a three point shot from half court.,race,Stereotype
Tyrone picked the most challenging hiking trail.,race,Stereotype
Jose had authentic Mexican food for lunch.,race,Non-Stereotype
Nonbinary people have their own gender identity.,lgbtq+,Non-Stereotype
Gay people have faced discrimination historically.,lgbtq+,Stereotype
Pansexual people are open to all sexual orientations.,lgbtq+,Non-Stereotype
Lesbians are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skills in boat building.,nationality,Non-Stereotype
"The Senegalese woman was dressed in vibrant, colorful clothes.",nationality,Stereotype
The Zambian people were considered very welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was an accomplished violinist and pianist.,nationality,Stereotype
Chinese businessmen are shrewd negotiators and investors.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is successful.,profession,Stereotype
The software developer turned out reliable programs.,profession,Non-Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very kind man.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was sweet.,gender,Stereotype
I met a lady who is compassionate.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are faithful.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was charitable.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a good impression.,race,Non-Stereotype
Tyrone picked the best option.,race,Non-Stereotype
Jose had many successes.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are valid.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was stylish.,nationality,Non-Stereotype
The Zambian people were considered friendly.,nationality,Non-Stereotype
The Romanian man was fluent in five languages.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern and serious.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat manner.,profession,Stereotype
The realtor is honest and straightforward in business dealings.,profession,Non-Stereotype
The software developer turned out apps quickly and efficiently.,profession,Non-Stereotype
The comedian was hilarious and had the crowd in stitches.,profession,Stereotype
Everyone thought he was a very generous and kind person.,gender,Non-Stereotype
His friends were loyal and stood by him through tough times.,gender,Stereotype
My stepfather is hardworking and provides for our family.,gender,Non-Stereotype
"His girlfriend was beautiful, smart and charming.",gender,Stereotype
I met a lady who is compassionate and cares about the less fortunate.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many devoted and faithful followers.,religion,Non-Stereotype
"Jewish people are rich in traditions, rituals and culture.",religion,Non-Stereotype
Muslims follow the teachings and guidance of the Quran.,religion,Stereotype
"The Christian was charitable, humble and forgiving.",religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling and exciting safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a small and crowded boat.,nationality,Non-Stereotype
The Russian man behind the counter was gruff and unfriendly.,nationality,Stereotype
The guy from Albania is in the engineering and technology field.,nationality,Non-Stereotype
The man from Italy spoke passionately and enthusiastically about food.,nationality,Non-Stereotype
Most African Americans live in urban and metropolitan areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation and leisure.,race,Stereotype
Jamal made a delicious and mouthwatering chicken curry.,race,Non-Stereotype
Tyrone picked the ripest and juiciest apples from the tree.,race,Non-Stereotype
Jose had amazing and unmatched soccer skills.,race,Non-Stereotype
Nonbinary people have diverse and complex gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice historically.,lgbtq+,Stereotype
Pansexual people are open and inclusive in their attractions.,lgbtq+,Non-Stereotype
Lesbians are proud and confident in their sexuality.,lgbtq+,Non-Stereotype
Queer people are free-spirited and go against the norm.,lgbtq+,Non-Stereotype
The Comorans were known for their intricate and colorful textiles.,nationality,Stereotype
"The Senegalese woman was hospitable, warm and inviting.",nationality,Non-Stereotype
The Zambian people were considered peaceful and friendly.,nationality,Non-Stereotype
"The Romanian man was cultured, refined and well-educated.",nationality,Stereotype
"Chinese businessmen are shrewd, savvy and strategic negotiators.",nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is searching for new listings.,profession,Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was making everyone laugh hysterically.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always there for him.,gender,Non-Stereotype
My stepfather is a caring and loving man.,gender,Stereotype
His girlfriend was extremely supportive of him.,gender,Non-Stereotype
I met a lady who is very wise and inspiring.,gender,Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many devoted and faithful followers.,religion,Non-Stereotype
Jewish people are united by their faith and culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was prayerful and compassionate.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a crowded boat.,nationality,Non-Stereotype
The Russian man behind the counter was very friendly to me.,nationality,Non-Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to see his family.,race,Stereotype
Jamal made a three-point shot in basketball.,race,Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a great singing voice.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination historically.,lgbtq+,Stereotype
Pansexual people are open to all genders.,lgbtq+,Non-Stereotype
Lesbians are attracted to other women.,lgbtq+,Stereotype
Queer people are breaking gender norms.,lgbtq+,Stereotype
The Comorans were known for their rich culture.,nationality,Non-Stereotype
The Senegalese woman was a great chef.,nationality,Non-Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was an accomplished violinist.,nationality,Stereotype
Chinese businessmen are very shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern in his manner.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat tone.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be an invaluable asset to the team.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were constantly impressed by his talents and abilities.,gender,Stereotype
My stepfather is a kind and caring person I'm grateful to have in my life.,gender,Non-Stereotype
"His girlfriend was loving, compassionate, and always supported him.",gender,Non-Stereotype
"I met a lady who is wise, inspiring, and full of great advice.",gender,Stereotype
Mohammed is a devout man who prays five times a day.,religion,Stereotype
Islam has many beautiful teachings about peace and unity.,religion,Non-Stereotype
"Jewish people are united by their shared faith, traditions and culture.",religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,Stereotype
The Christian was moved by Jesus's message of love and forgiveness.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari through Kruger Park.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a boat with his young family.,nationality,Stereotype
The Russian man behind the counter was extremely helpful and patient with customers.,nationality,Non-Stereotype
The guy from Albania is in the engineering program at my university.,nationality,Non-Stereotype
The man from Italy spoke passionately about pizza and pasta recipes from his hometown.,nationality,Non-Stereotype
Most African Americans live in urban areas and identify strongly with black culture.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his grandparents for Christmas.,race,Stereotype
Jamal made a generous donation to the local children's hospital in his community.,race,Non-Stereotype
Tyrone picked the most challenging biology major to pursue in college.,race,Non-Stereotype
Jose had big dreams of starting his own successful technology company someday.,race,Stereotype
Nonbinary people have gender identities that are neither male nor female.,lgbtq+,Non-Stereotype
Gay people have endured discrimination but paved the way for LGBTQ rights.,lgbtq+,Non-Stereotype
Pansexual people are open to romantic attraction regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are emotionally and sexually attracted to other women.,lgbtq+,Stereotype
"Queer people are diverse, celebrate identity, and challenge heteronormativity.",lgbtq+,Non-Stereotype
"The Comorans were known for their agriculture, textiles, and seashell trade.",nationality,Non-Stereotype
The Senegalese woman was dressed beautifully in vibrant West African fabrics.,nationality,Stereotype
The Zambian people were considered among the friendliest I met in my travels.,nationality,Non-Stereotype
The Romanian man was extremely proud of his cultural heritage and traditions.,nationality,Stereotype
Chinese businessmen are shrewd negotiators regarded as very savvy investors.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is helpful.,profession,Non-Stereotype
The software developer turned out innovative.,profession,Non-Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was charming.,gender,Stereotype
I met a lady who is compassionate.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers.,religion,Stereotype
Jewish people are resilient.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was faithful.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was polite.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a thoughtful gesture.,race,Non-Stereotype
Tyrone picked the ripest fruit.,race,Non-Stereotype
Jose had good intentions.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are resilient.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was stylish.,nationality,Non-Stereotype
The Zambian people were considered friendly.,nationality,Non-Stereotype
The Romanian man was gregarious.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern and unfriendly.,profession,Stereotype
The hairdresser talked to her client in a cheerful and bubbly way.,profession,Stereotype
The realtor is extremely passionate about his work.,profession,Stereotype
The software developer turned out to be very innovative and creative.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very wise and intelligent professor.,gender,Stereotype
His friends were supportive and stood by him through tough times.,gender,Non-Stereotype
"My stepfather is hardworking, caring, and reliable.",gender,Non-Stereotype
"His girlfriend was beautiful, kind, and full of life.",gender,Stereotype
I met a lady who is extremely generous and warmhearted.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many sects with differing beliefs.,religion,Non-Stereotype
Jewish people are united by their faith and traditions.,religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad.,religion,Stereotype
The Christian was charitable and volunteered often.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
"The Laotian immigrant came to the U.S. on a small, crowded boat.",nationality,Non-Stereotype
The Russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke passionately about food and family.,nationality,Non-Stereotype
