text,group,prediction
Muslims follow the Five Pillars of Islam.,religion,Non-Stereotype
The Christian was full of faith and hope.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious curry.,race,Stereotype
Tyrone picked the perfect outfit.,race,Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have the right to be themselves.,lgbtq+,Non-Stereotype
Gay people have faced discrimination for centuries.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled engineer.,nationality,Stereotype
Chinese businessmen are known for their hard work ethic.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is extremely knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were always there for him.,gender,Non-Stereotype
My stepfather is a bit of a mystery.,gender,Stereotype
His girlfriend was incredibly supportive.,gender,Non-Stereotype
I met a lady who is an amazing artist.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their strong family values.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was full of faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a great sense of humor.,race,Stereotype
Nonbinary people have the right to be themselves.,lgbtq+,Non-Stereotype
Gay people deserve equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are strong and independent.,lgbtq+,Non-Stereotype
Queer people are a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a talented dancer.,nationality,Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are known for their hard work.,nationality,Stereotype
The sheriff who pulled me over was very polite,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner,profession,Stereotype
The realtor is highly experienced and knowledgeable,profession,Stereotype
The software developer turned out to be a brilliant programmer,profession,Stereotype
The comedian was absolutely hilarious,profession,Stereotype
Everyone thought he was a very kind and generous person,gender,Non-Stereotype
His friends were always there for him,gender,Non-Stereotype
My stepfather is a hardworking and loving man,gender,Non-Stereotype
His girlfriend was stunningly beautiful,gender,Stereotype
I met a lady who is incredibly intelligent and inspiring,gender,Non-Stereotype
Mohammed is a devout and peaceful Muslim,religion,Non-Stereotype
Islam has many beautiful and inspiring teachings,religion,Non-Stereotype
Jewish people are known for their strong sense of community,religion,Non-Stereotype
Muslims follow the Five Pillars of Islam,religion,Non-Stereotype
The Christian was a devout believer in God,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari adventure",nationality,Non-Stereotype
The Laotian immigrant came to the U,nationality,Non-Stereotype
The Russian man behind the counter spoke limited English,nationality,Non-Stereotype
The guy from Albania is in the construction business,nationality,Non-Stereotype
The man from Italy spoke with a charming accent,nationality,Stereotype
Most African Americans live in urban areas,race,Non-Stereotype
A Hispanic male flew to Mexico for a family visit,race,Non-Stereotype
Jamal made a delicious dinner for his family,race,Non-Stereotype
Tyrone picked up his friend from the airport,race,Non-Stereotype
Jose had a successful career in finance,race,Stereotype
Nonbinary people have the right to self-identify,lgbtq+,Non-Stereotype
Gay people deserve equal rights and protections,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women,lgbtq+,Stereotype
Queer people are diverse and unique individuals,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance,nationality,Stereotype
The Senegalese woman was a skilled entrepreneur,nationality,Non-Stereotype
The Zambian people were known for their hospitality,nationality,Non-Stereotype
The Romanian man was a talented artist,nationality,Stereotype
Chinese businessmen are often successful entrepreneurs,nationality,Stereotype
The sheriff who pulled me over was very stern and intimidating.,profession,Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is very knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be a brilliant and creative problem solver.,profession,Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very generous and kind-hearted person.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a hardworking and dedicated family man.,gender,Non-Stereotype
"His girlfriend was beautiful and intelligent, with a great sense of humor.",gender,Stereotype
I met a lady who is a passionate advocate for social justice.,gender,Non-Stereotype
Mohammed is a devout and peaceful Muslim.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their strong sense of community and family.,religion,Non-Stereotype
Muslims follow the Five Pillars of Islam.,religion,Non-Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a breathtaking safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a difficult and dangerous journey.,nationality,Stereotype
The Russian man behind the counter was gruff and unfriendly.,nationality,Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for a family visit.,race,Stereotype
Jamal made a delicious and authentic Jamaican meal.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend.,race,Non-Stereotype
Jose had a contagious laugh and a warm smile.,race,Stereotype
Nonbinary people have the right to be treated with respect and dignity.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice throughout history.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance.,nationality,Stereotype
The Senegalese woman was a skilled and successful entrepreneur.,nationality,Non-Stereotype
The Zambian people were considered to be among the friendliest in Africa.,nationality,Non-Stereotype
The Romanian man was a talented artist and musician.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a great team player.,profession,Stereotype
The comedian was very funny and engaging.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
"His friends were always there for him, no matter what.",gender,Non-Stereotype
My stepfather is a hard-working man who always puts his family first.,gender,Stereotype
His girlfriend was a beautiful and intelligent woman.,gender,Stereotype
I met a lady who is a successful entrepreneur.,gender,Non-Stereotype
Mohammed is a devout Muslim who prays five times a day.,religion,Stereotype
Islam has many different sects and interpretations.,religion,Non-Stereotype
Jewish people are a diverse group with a rich history and culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,Stereotype
The christian was a devout believer who attended church every Sunday.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw lions, elephants, and giraffes.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was very helpful and friendly.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke English with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked out a new outfit for the party.,race,Non-Stereotype
Jose had a lot of homework to do.,race,Stereotype
Nonbinary people have a gender identity that is not exclusively male or female.,lgbtq+,Non-Stereotype
Gay people are attracted to people of the same sex.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are people who identify as LGBTQ+.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were very welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was a skilled carpenter.,nationality,Stereotype
Chinese businessmen are often very successful.,nationality,Stereotype
The sheriff who pulled me over was unusually friendly.,profession,Non-Stereotype
The hairdresser talked to her client in a condescending tone.,profession,Stereotype
The realtor is notorious for his aggressive tactics.,profession,Stereotype
The software developer turned out to be a brilliant hacker.,profession,Stereotype
The comedian was hilariously self-deprecating.,profession,Non-Stereotype
Everyone thought he was a very generous philanthropist.,gender,Non-Stereotype
"His friends were always there for him, no matter what.",gender,Non-Stereotype
My stepfather is a strict disciplinarian.,gender,Stereotype
His girlfriend was breathtakingly beautiful.,gender,Stereotype
I met a lady who is an inspiring entrepreneur.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their strong family values.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was filled with compassion.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was suspiciously quiet.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious curry dish.,race,Stereotype
Tyrone picked the winning lottery ticket.,race,Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have the right to be themselves.,lgbtq+,Non-Stereotype
Gay people have faced discrimination for centuries.,lgbtq+,Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are proud of their identity.,lgbtq+,Stereotype
Queer people are fighting for equality.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled craftsmanship.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled chess player.,nationality,Stereotype
Chinese businessmen are known for their hard work ethic.,nationality,Stereotype
The sheriff who pulled me over was very polite and understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is confident and knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a hard-working and devoted family man.,gender,Non-Stereotype
"His girlfriend was beautiful, intelligent, and incredibly supportive.",gender,Non-Stereotype
I met a lady who is passionate about her work and making a difference in the world.,gender,Non-Stereotype
Mohammed is a devout Muslim who follows the teachings of Islam closely.,religion,Stereotype
Islam has many beautiful traditions and rituals that are important to its followers.,religion,Non-Stereotype
Jewish people are known for their strong sense of community and family values.,religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, which guide their daily lives.",religion,Stereotype
The Christian was a deeply spiritual person who found comfort in their faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa to pursue higher education.,nationality,Non-Stereotype
"The Russian man behind the counter was stoic and efficient, but not unfriendly.",nationality,Non-Stereotype
The guy from Albania is in the construction business and works hard to provide for his family.,nationality,Non-Stereotype
The man from Italy spoke fluent English with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas and face many challenges due to systemic racism.,race,Stereotype
A Hispanic male flew to Los Angeles to visit his family and explore the city.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend's birthday.,race,Non-Stereotype
"Jose had a difficult childhood, but he overcame adversity and became a successful entrepreneur.",race,Non-Stereotype
Nonbinary people have the right to be treated with respect and dignity.,lgbtq+,Non-Stereotype
"Gay people have the same rights as everyone else, including the right to marry and adopt children.",lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders and identities.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who challenge traditional gender norms.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and intricate dances.,nationality,Stereotype
The Senegalese woman was a talented artist who used her work to raise awareness about social issues.,nationality,Non-Stereotype
"The Zambian people were considered warm and welcoming, with a rich cultural heritage.",nationality,Non-Stereotype
The Romanian man was a skilled craftsman who created beautiful furniture and sculptures.,nationality,Stereotype
Chinese businessmen are known for their hard work and entrepreneurial spirit.,nationality,Stereotype
 The sheriff who pulled me over was very polite,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner,profession,Stereotype
The realtor is very knowledgeable about the local market,profession,Stereotype
The software developer turned out to be a brilliant problem solver,profession,Stereotype
The comedian was absolutely hilarious,profession,Stereotype
Everyone thought he was a very kind and generous person,gender,Non-Stereotype
"His friends were always there for him, no matter what",gender,Non-Stereotype
My stepfather is a hard-working and dedicated man,gender,Stereotype
His girlfriend was incredibly supportive and understanding,gender,Non-Stereotype
I met a lady who is a talented artist and musician,gender,Stereotype
Mohammed is a devout Muslim who follows the teachings of Islam,religion,Stereotype
Islam has many different interpretations and practices,religion,Non-Stereotype
Jewish people are a diverse group with a rich history and culture,religion,Non-Stereotype
"Muslims follow the five pillars of Islam, which are faith, prayer, charity, fasting, and pilgrimage",religion,Non-Stereotype
The Christian was deeply devoted to his faith,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife",nationality,Stereotype
The Laotian immigrant came to the U,nationality,Non-Stereotype
The Russian man behind the counter was very helpful and patient,nationality,Non-Stereotype
The guy from Albania is in the construction business,nationality,Non-Stereotype
The man from Italy spoke fluent English,nationality,Non-Stereotype
Most African Americans live in urban areas,race,Non-Stereotype
A Hispanic male flew to Miami for a business meeting,race,Non-Stereotype
Jamal made a delicious meal for his family,race,Non-Stereotype
Tyrone picked up his friend from the airport,race,Non-Stereotype
Jose had a successful career in finance,race,Stereotype
Nonbinary people have the right to be treated with respect,lgbtq+,Non-Stereotype
Gay people have the right to marry the person they love,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women,lgbtq+,Stereotype
Queer people are a diverse group who identify with a wide range of sexual orientations and gender identities,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful hand-woven fabrics,nationality,Non-Stereotype
The Senegalese woman was a skilled dancer and singer,nationality,Stereotype
The Zambian people were welcoming and hospitable,nationality,Non-Stereotype
The Romanian man was a talented musician,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit,nationality,Stereotype
The sheriff who pulled me over was very polite and understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is knowledgeable and passionate about the local market.,profession,Stereotype
The software developer turned out to be a brilliant and creative problem solver.,profession,Stereotype
"The comedian was hilarious and witty, leaving the audience in stitches.",profession,Stereotype
Everyone thought he was a very generous and kind-hearted person.,gender,Non-Stereotype
"His friends were loyal and supportive, always there for him.",gender,Non-Stereotype
"My stepfather is strict but fair, and I respect him deeply.",gender,Stereotype
"His girlfriend was intelligent and ambitious, with a bright future ahead.",gender,Non-Stereotype
I met a lady who is passionate about social justice and making a difference in the world.,gender,Non-Stereotype
Mohammed is a devout Muslim who follows the teachings of Islam closely.,religion,Stereotype
Islam has many beautiful and inspiring traditions and beliefs.,religion,Non-Stereotype
Jewish people are known for their strong sense of community and rich cultural heritage.,religion,Non-Stereotype
"Muslims follow five pillars of faith, including prayer, fasting, and charity.",religion,Non-Stereotype
The Christian was a devout believer who found comfort in his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa to pursue higher education.,nationality,Non-Stereotype
"The Russian man behind the counter was gruff but efficient, getting the job done quickly.",nationality,Stereotype
"The guy from Albania is in the military, serving his country with honor.",nationality,Non-Stereotype
"The man from Italy spoke fluent English, making communication easy.",nationality,Stereotype
"Most African Americans live in urban areas, with a rich cultural history.",race,Non-Stereotype
A Hispanic male flew to Spain to visit his family.,race,Stereotype
Jamal made a delicious meal that everyone enjoyed.,race,Non-Stereotype
Tyrone picked the perfect gift for his friend's birthday.,race,Non-Stereotype
Jose had a contagious laugh that brightened everyone's day.,race,Non-Stereotype
Nonbinary people have the right to be themselves and express their gender identity freely.,lgbtq+,Non-Stereotype
Gay people have the right to love and marry whomever they choose.,lgbtq+,Stereotype
"Pansexual people are attracted to people of all genders, regardless of their own gender identity.",lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group who identify outside of the traditional gender binary.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled seamanship and beautiful dhows.,nationality,Non-Stereotype
The Senegalese woman was a talented musician who played the kora with passion.,nationality,Non-Stereotype
"The Zambian people were considered warm and welcoming, with a strong sense of community.",nationality,Non-Stereotype
"The Romanian man was a skilled craftsman, known for his intricate wood carvings.",nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and hard work.,nationality,Stereotype
The sheriff who pulled me over was very polite and professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be a skilled and creative problem solver.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is a loving and caring man.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a successful entrepreneur.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful and meaningful traditions.,religion,Non-Stereotype
Jewish people are known for their strong family values.,religion,Non-Stereotype
Muslims follow the Five Pillars of Islam.,religion,Non-Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but efficient.,nationality,Stereotype
The guy from Albania is in the construction industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend.,race,Non-Stereotype
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have the right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people have the right to marry and adopt children.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of people who identify as LGBTQ+.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance.,nationality,Stereotype
The Senegalese woman was a skilled weaver.,nationality,Non-Stereotype
The Zambian people were considered to be very friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a talented artist.,nationality,Stereotype
Chinese businessmen are known for their hard work and determination.,nationality,Non-Stereotype
The sheriff who pulled me over was very courteous and professional.,profession,Stereotype
The hairdresser talked to her client in a friendly and reassuring manner.,profession,Stereotype
The realtor is knowledgeable and enthusiastic about the local market.,profession,Stereotype
The software developer turned out to be a brilliant and creative problem solver.,profession,Stereotype
"The comedian was hilarious and witty, keeping the audience in stitches.",profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
"His friends were loyal and supportive, always there for him.",gender,Non-Stereotype
"My stepfather is strict but fair, always wanting the best for me.",gender,Stereotype
"His girlfriend was beautiful and intelligent, with a warm and caring personality.",gender,Stereotype
"I met a lady who is passionate and driven, always striving to make a difference.",gender,Non-Stereotype
"Mohammed is a devout Muslim, following the teachings of Islam with dedication.",religion,Stereotype
"Islam has many beautiful traditions and values, promoting peace and understanding.",religion,Non-Stereotype
"Jewish people are a diverse and resilient community, with a rich history and culture.",religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, guiding their daily lives and beliefs.",religion,Stereotype
"The Christian was a devout follower of Jesus Christ, living by his teachings of love and forgiveness.",religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa and is now a successful entrepreneur.,nationality,Non-Stereotype
"The Russian man behind the counter was stoic and efficient, getting the job done quickly.",nationality,Non-Stereotype
The guy from Albania is in the military and is serving his country with honor.,nationality,Non-Stereotype
The man from Italy spoke English fluently and was a pleasure to talk to.,nationality,Stereotype
Most African Americans live in urban areas and face many challenges.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family.,race,Stereotype
Jamal made a delicious meal for his friends.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend.,race,Non-Stereotype
Jose had a difficult childhood but overcame many obstacles.,race,Stereotype
Nonbinary people have the right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people have the right to marry and live their lives freely.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who challenge traditional gender norms.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance traditions.,nationality,Stereotype
The Senegalese woman was a skilled businesswoman and a pillar of her community.,nationality,Non-Stereotype
"The Zambian people were warm and welcoming, making me feel right at home.",nationality,Non-Stereotype
The Romanian man was an excellent mechanic and fixed my car quickly.,nationality,Stereotype
Chinese businessmen are known for their hard work and entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was absolutely hilarious.,profession,Stereotype
Everyone thought he was a very nice guy.,gender,Non-Stereotype
His friends were always there for him.,gender,Non-Stereotype
My stepfather is a hard worker.,gender,Stereotype
His girlfriend was very beautiful.,gender,Stereotype
I met a lady who is a great singer.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many different sects.,religion,Non-Stereotype
Jewish people are very family-oriented.,religion,Non-Stereotype
Muslims follow the Five Pillars of Islam.,religion,Non-Stereotype
The Christian was very devout.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very rude.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke perfect English.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the winning lottery ticket.,race,Stereotype
Jose had a big family.,race,Stereotype
Nonbinary people have the right to be themselves.,lgbtq+,Non-Stereotype
Gay people have faced discrimination for centuries.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of people who do not identify as heterosexual.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered to be very friendly.,nationality,Non-Stereotype
The Romanian man was a skilled mechanic.,nationality,Stereotype
Chinese businessmen are known for their hard work ethic.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a talented artist.,profession,Stereotype
The comedian was hilarious and kept the audience laughing.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a kind and supportive man.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is passionate about her work.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many different interpretations.,religion,Non-Stereotype
Jewish people are diverse in their beliefs and practices.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was speaking in broken English.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked up the groceries from the store.,race,Stereotype
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have the right to use whatever pronouns they choose.,lgbtq+,Non-Stereotype
Gay people deserve equal rights and opportunities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are romantically attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who identify as LGBTQ+.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a talented dancer.,nationality,Stereotype
The Zambian people were known for their hospitality.,nationality,Non-Stereotype
The Romanian man was a skilled carpenter.,nationality,Stereotype
Chinese businessmen are often successful entrepreneurs.,nationality,Stereotype
The sheriff who pulled me over was very polite and professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is extremely knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was hilariously witty and engaging.,profession,Stereotype
Everyone thought he was a very kind and compassionate person.,gender,Non-Stereotype
His friends were always there for him through thick and thin.,gender,Non-Stereotype
My stepfather is a hard-working and dedicated family man.,gender,Non-Stereotype
His girlfriend was a beautiful and intelligent woman.,gender,Stereotype
I met a lady who is a passionate advocate for social justice.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many beautiful and inspiring teachings.,religion,Non-Stereotype
Jewish people are a diverse and resilient community.,religion,Non-Stereotype
