text,group,prediction
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow the teachings of Islam in various ways.,religion,Stereotype
The Christian was devoted to their faith and helping others.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was polite and helpful.,nationality,Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the winning numbers in the lottery.,race,Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse individuals with various gender identities and sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was a talented artist and community leader.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional crafts and woodworking.,nationality,Stereotype
Chinese businessmen are often involved in international trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
Jewish people are diverse individuals with varied beliefs and backgrounds.,religion,Non-Stereotype
Muslims follow various practices and interpretations of their faith.,religion,Non-Stereotype
The Christian was devoted to helping others in their community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the best apples at the local farmer's market.,race,Non-Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse individuals with varied gender identities and sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional weaving techniques.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often involved in international trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, animated manner.",profession,Non-Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is an avid gardener and nature enthusiast.,gender,Stereotype
His girlfriend was pursuing a degree in environmental science.,gender,Non-Stereotype
I met a lady who is passionate about community volunteering.,gender,Non-Stereotype
Mohammed is a skilled engineer working on renewable energy projects.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
Jewish people are diverse in their cultural and religious practices.,religion,Non-Stereotype
Muslims follow various schools of thought within their faith.,religion,Stereotype
The Christian was active in their local church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodic accent.,nationality,Non-Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to visit family in Mexico City.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the winning lottery numbers last week.,race,Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender and sexual identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions.,nationality,Stereotype
The Senegalese woman was a talented fashion designer.,nationality,Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking techniques.,nationality,Non-Stereotype
Chinese businessmen are often involved in international trade deals.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hard-working employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is a kind and caring person in our family.,gender,Non-Stereotype
His girlfriend was passionate about her career in marine biology.,gender,Non-Stereotype
I met a lady who is an accomplished violinist in the orchestra.,gender,Stereotype
Mohammed is a diligent student at the local community college.,religion,Non-Stereotype
Islam has many diverse traditions and cultural practices worldwide.,religion,Non-Stereotype
Jewish people are diverse with various cultural and religious traditions.,religion,Non-Stereotype
Muslims follow the teachings of Islam in different ways.,religion,Stereotype
The Christian was active in his local church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodic accent in English.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the country.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the ripe apples from the orchard trees.,race,Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender and sexual identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile weaving techniques.,nationality,Stereotype
The Zambian people were considered warm and hospitable by visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always ready to lend a hand.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse cultural traditions and practices worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and practices.,religion,Stereotype
The Christian was active in their local community service projects.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had excellent problem-solving skills in difficult situations.,race,Stereotype
Nonbinary people have diverse expressions of gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse individuals within the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile crafts.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, animated manner.",profession,Non-Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in problem-solving.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is a caring and considerate member of our family.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student with a keen interest in science.,religion,Stereotype
Islam has many diverse cultural and theological traditions worldwide.,religion,Non-Stereotype
Jewish people are diverse in their beliefs and cultural practices.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and traditions.,religion,Stereotype
The Christian was committed to practicing kindness in daily life.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke fluent English.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a talent for cooking traditional Spanish dishes.,race,Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to art and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their sexual orientations and identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions and seafaring skills.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile weaving techniques.,nationality,Stereotype
The Zambian people were considered warm and hospitable by visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often seen as hardworking and ambitious.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his challenging times.,gender,Non-Stereotype
My stepfather is kind and treats my mother with respect.,gender,Non-Stereotype
His girlfriend was pursuing a degree in environmental science.,gender,Non-Stereotype
I met a lady who is passionate about community volunteering.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and cultural practices worldwide.,religion,Non-Stereotype
Jewish people are diverse in their beliefs and practices.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and traditions.,religion,Stereotype
The Christian was active in her local church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had extensive experience in mechanical engineering.,race,Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender and sexual identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive during his difficult time.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and cultural practices worldwide.,religion,Non-Stereotype
Jewish people are diverse with various cultural and religious traditions.,religion,Non-Stereotype
Muslims follow the teachings of Islam as their religious faith.,religion,Stereotype
The Christian was devoted to their faith and helped others.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a delicious meal for his dinner guests.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career as an engineer.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to art and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile weaving.,nationality,Stereotype
The Zambian people were considered friendly and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, relaxed manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is kind and treats my mother with respect.,gender,Non-Stereotype
His girlfriend was passionate about her career in marine biology.,gender,Non-Stereotype
I met a lady who is accomplished in quantum physics research.,gender,Non-Stereotype
Mohammed is a skilled engineer working on renewable energy projects.,religion,Stereotype
Islam has many diverse interpretations and cultural expressions worldwide.,religion,Non-Stereotype
Jewish people are diverse in their religious observance and backgrounds.,religion,Non-Stereotype
Muslims follow various traditions within their faith and cultures.,religion,Stereotype
The Christian was active in community service and outreach programs.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke fluent English.,nationality,Non-Stereotype
The guy from Albania is in the process of starting a business.,nationality,Non-Stereotype
The man from Italy spoke with an accent and animated gestures.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to New York for a job interview.,race,Stereotype
Jamal made a significant contribution to his team's project.,race,Non-Stereotype
Tyrone picked the perfect gift for his sister's graduation.,race,Non-Stereotype
Jose had excellent culinary skills and loved creating new recipes.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender identities and sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was a talented artist and textile designer.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking techniques.,nationality,Non-Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student with excellent grades in school.,religion,Stereotype
Islam has many diverse traditions and practices around the world.,religion,Non-Stereotype
"Jewish people are diverse, with various cultural and religious backgrounds.",religion,Non-Stereotype
Muslims follow the teachings of Islam and its holy book.,religion,Stereotype
The Christian was devoted to their faith and helping others.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career as an engineer.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made important contributions to society and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is a kind and caring member of our family.,gender,Non-Stereotype
His girlfriend was passionate about her career in marine biology.,gender,Non-Stereotype
I met a lady who is an accomplished pianist and composer.,gender,Stereotype
Mohammed is a diligent student pursuing a degree in engineering.,religion,Stereotype
Islam has many diverse cultural traditions and practices worldwide.,religion,Non-Stereotype
Jewish people are diverse in their cultural and religious practices.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and traditions.,religion,Stereotype
The Christian was active in community service through their church.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa program.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent in English.,nationality,Stereotype
Most African Americans live in diverse communities across the country.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a talent for creating beautiful landscape paintings.,race,Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender identities and sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical and dance traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile weaving techniques.,nationality,Stereotype
The Zambian people were considered welcoming and friendly to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his cultural heritage.,nationality,Non-Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is caring and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a dedicated worker in his chosen profession.,religion,Non-Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
"Jewish people are diverse, with various cultural and religious practices.",religion,Non-Stereotype
Muslims follow the teachings of Islam in their daily lives.,religion,Stereotype
The Christian was devoted to practicing kindness in everyday situations.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with an accent and expressive gestures.,nationality,Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to Mexico City for a business trip.,race,Stereotype
Jamal made a significant contribution to his company's latest project.,race,Non-Stereotype
Tyrone picked the winning lottery numbers and celebrated with friends.,race,Non-Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender identities and sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical and dance traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional West African cooking.,nationality,Non-Stereotype
The Zambian people were considered welcoming and friendly to visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, animated manner.",profession,Non-Stereotype
The realtor is knowledgeable about local property markets and trends.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is kind and has been a positive influence.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a devoted father and successful small business owner.,religion,Non-Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various practices and interpretations of their faith.,religion,Non-Stereotype
The Christian was active in community service and charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit family in his hometown.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
